MPI_Bcast(7, 0, 152, 1140850688, 246)
MPI_Allreduce(3, 4, 1476395010, 1140850688, 179)
MPI_Allreduce(6, 4, 1476395010, 1140850688, 179)
MPI_Allreduce(5, 4, 1476395010, 1140850688, 179)
MPI_Allreduce(4, 4, 1476395010, 1140850688, 179)
MPI_Allreduce(2, 4, 1476395010, 1140850688, 179)
MPI_Allreduce(1, 4, 1476395009, 1140850688, 180)
MPI_Allreduce(3, 4, 1476395009, 1140850688, 180)
MPI_Allreduce(7, 4, 1476395009, 1140850688, 180)
MPI_Allreduce(4, 4, 1476395009, 1140850688, 180)
MPI_Allreduce(2, 4, 1476395009, 1140850688, 180)
MPI_Allreduce(5, 4, 1476395009, 1140850688, 180)
MPI_Allreduce(0, 4, 1476395009, 1140850688, 180)
MPI_Allreduce(6, 4, 1476395009, 1140850688, 180)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 181)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 181)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 181)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 181)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 181)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 181)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 181)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 181)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 183)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 183)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 183)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 183)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 183)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 183)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 183)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 183)
MPI_Allreduce(6, 20, 1476395010, 1140850688, 271)
MPI_Allreduce(2, 20, 1476395010, 1140850688, 271)
MPI_Allreduce(5, 20, 1476395010, 1140850688, 271)
MPI_Allreduce(3, 20, 1476395010, 1140850688, 271)
MPI_Allreduce(4, 20, 1476395010, 1140850688, 271)
MPI_Allreduce(1, 20, 1476395010, 1140850688, 271)
MPI_Allreduce(7, 20, 1476395010, 1140850688, 271)
MPI_Allreduce(0, 20, 1476395010, 1140850688, 271)
MPI_Allreduce(2, 20, 1476395009, 1140850688, 272)
MPI_Allreduce(5, 20, 1476395009, 1140850688, 272)
MPI_Allreduce(6, 20, 1476395009, 1140850688, 272)
MPI_Allreduce(7, 20, 1476395009, 1140850688, 272)
MPI_Allreduce(1, 20, 1476395009, 1140850688, 272)
MPI_Allreduce(4, 20, 1476395009, 1140850688, 272)
MPI_Allreduce(3, 20, 1476395009, 1140850688, 272)
MPI_Allreduce(0, 20, 1476395009, 1140850688, 272)
MPI_Allreduce(2, 20, 1476395011, 1140850688, 273)
MPI_Allreduce(5, 20, 1476395011, 1140850688, 273)
MPI_Allreduce(4, 20, 1476395011, 1140850688, 273)
MPI_Allreduce(3, 20, 1476395011, 1140850688, 273)
MPI_Allreduce(7, 20, 1476395011, 1140850688, 273)
MPI_Allreduce(1, 20, 1476395011, 1140850688, 273)
MPI_Allreduce(6, 20, 1476395011, 1140850688, 273)
MPI_Allreduce(0, 20, 1476395011, 1140850688, 273)
MPI_Irecv(2, 6, 0, 0x559bf000d6f0, 10240, 78)
MPI_Irecv(5, 1, 0, 0x55b9af5426f0, 10240, 78)
MPI_Irecv(1, 5, 0, 0x5605686786f0, 10240, 78)
MPI_Irecv(7, 3, 0, 0x562c15e8a6f0, 10240, 78)
MPI_Irecv(3, 7, 0, 0x5583d4be76f0, 10240, 78)
MPI_Irecv(4, 0, 0, 0x55a0bd67e6f0, 10240, 78)
MPI_Irecv(6, 2, 0, 0x5616981f16f0, 10240, 78)
MPI_Isend(2, 6, 0, 0x559bf000d720, 10240, 146)
MPI_Isend(7, 3, 0, 0x562c15e8a720, 10240, 146)
MPI_Isend(1, 5, 0, 0x560568678720, 10240, 146)
MPI_Isend(5, 1, 0, 0x55b9af542720, 10240, 146)
MPI_Isend(4, 0, 0, 0x55a0bd67e720, 10240, 146)
MPI_Isend(3, 7, 0, 0x5583d4be7720, 10240, 146)
MPI_Isend(6, 2, 0, 0x5616981f1720, 10240, 146)
MPI_Waitany(2, 0x559bf000d6f0, 1,  207)
MPI_Waitany(5, 0x55b9af5426f0, 1,  207)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  207)
MPI_Waitany(1, 0x5605686786f0, 1,  207)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  207)
MPI_Waitany(3, 0x5583d4be76f0, 1,  207)
MPI_Waitany(6, 0x5616981f16f0, 1,  207)
MPI_Waitany(2, 0x559bf000d720, 1,  236)
MPI_Waitany(5, 0x55b9af542720, 1,  236)
MPI_Waitany(1, 0x560568678720, 1,  236)
MPI_Irecv(2, 0, 1, 0x559bf000d6f0, 10240, 78)
MPI_Waitany(7, 0x562c15e8a720, 1,  236)
MPI_Waitany(6, 0x5616981f1720, 1,  236)
MPI_Irecv(5, 7, 1, 0x55b9af5426f0, 10240, 78)
MPI_Irecv(1, 3, 1, 0x5605686786f0, 10240, 78)
MPI_Irecv(7, 5, 1, 0x562c15e8a6f0, 10240, 78)
MPI_Waitany(3, 0x5583d4be7720, 1,  236)
MPI_Irecv(6, 4, 1, 0x5616981f16f0, 10240, 78)
MPI_Irecv(3, 1, 1, 0x5583d4be76f0, 10240, 78)
MPI_Isend(2, 0, 1, 0x559bf000d720, 10240, 146)
MPI_Isend(5, 7, 1, 0x55b9af542720, 10240, 146)
MPI_Isend(1, 3, 1, 0x560568678720, 10240, 146)
MPI_Isend(7, 5, 1, 0x562c15e8a720, 10240, 146)
MPI_Isend(6, 4, 1, 0x5616981f1720, 10240, 146)
MPI_Isend(3, 1, 1, 0x5583d4be7720, 10240, 146)
MPI_Waitany(2, 0x559bf000d6f0, 1,  207)
MPI_Waitany(5, 0x55b9af5426f0, 1,  207)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  207)
MPI_Waitany(1, 0x5605686786f0, 1,  207)
MPI_Waitany(6, 0x5616981f16f0, 1,  207)
MPI_Waitany(1, 0x560568678720, 1,  236)
MPI_Waitany(7, 0x562c15e8a720, 1,  236)
MPI_Waitany(5, 0x55b9af542720, 1,  236)
MPI_Waitany(3, 0x5583d4be76f0, 1,  207)
MPI_Irecv(1, 0, 2, 0x5605686786f0, 10240, 78)
MPI_Irecv(7, 6, 2, 0x562c15e8a6f0, 10240, 78)
MPI_Irecv(5, 4, 2, 0x55b9af5426f0, 10240, 78)
MPI_Isend(7, 6, 2, 0x562c15e8a720, 10240, 146)
MPI_Isend(1, 0, 2, 0x560568678720, 10240, 146)
MPI_Waitany(3, 0x5583d4be7720, 1,  236)
MPI_Isend(5, 4, 2, 0x55b9af542720, 10240, 146)
MPI_Irecv(3, 2, 2, 0x5583d4be76f0, 10240, 78)
MPI_Waitany(1, 0x5605686786f0, 1,  207)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  207)
MPI_Isend(3, 2, 2, 0x5583d4be7720, 10240, 146)
MPI_Waitany(5, 0x55b9af5426f0, 1,  207)
MPI_Waitany(3, 0x5583d4be76f0, 1,  207)
MPI_Irecv(0, 4, 0, 0x556cc2e88780, 10240, 78)
MPI_Isend(0, 4, 0, 0x556cc2e887b0, 10240, 146)
MPI_Waitany(0, 0x556cc2e88780, 1,  207)
MPI_Waitany(4, 0x55a0bd67e720, 1,  236)
MPI_Irecv(4, 6, 1, 0x55a0bd67e6f0, 10240, 78)
MPI_Isend(4, 6, 1, 0x55a0bd67e720, 10240, 146)
MPI_Waitany(6, 0x5616981f1720, 1,  236)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  207)
MPI_Irecv(6, 7, 2, 0x5616981f16f0, 10240, 78)
MPI_Waitany(4, 0x55a0bd67e720, 1,  236)
MPI_Isend(6, 7, 2, 0x5616981f1720, 10240, 146)
MPI_Irecv(4, 5, 2, 0x55a0bd67e6f0, 10240, 78)
MPI_Isend(4, 5, 2, 0x55a0bd67e720, 10240, 146)
MPI_Waitany(6, 0x5616981f16f0, 1,  207)
MPI_Waitany(7, 0x562c15e8a720, 1,  236)
MPI_Waitany(6, 0x5616981f1720, 1,  236)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  207)
MPI_Waitany(5, 0x55b9af542720, 1,  236)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Waitany(4, 0x55a0bd67e720, 1,  236)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Waitany(0, 0x556cc2e887b0, 1,  236)
MPI_Irecv(0, 2, 1, 0x556cc2e88780, 10240, 78)
MPI_Isend(0, 2, 1, 0x556cc2e887b0, 10240, 146)
MPI_Waitany(2, 0x559bf000d720, 1,  236)
MPI_Waitany(0, 0x556cc2e88780, 1,  207)
MPI_Irecv(2, 3, 2, 0x559bf000d6f0, 10240, 78)
MPI_Isend(2, 3, 2, 0x559bf000d720, 10240, 146)
MPI_Waitany(2, 0x559bf000d6f0, 1,  207)
MPI_Waitany(3, 0x5583d4be7720, 1,  236)
MPI_Waitany(2, 0x559bf000d720, 1,  236)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Waitany(0, 0x556cc2e887b0, 1,  236)
MPI_Irecv(0, 1, 2, 0x556cc2e88780, 10240, 78)
MPI_Isend(0, 1, 2, 0x556cc2e887b0, 10240, 146)
MPI_Waitany(1, 0x560568678720, 1,  236)
MPI_Waitany(0, 0x556cc2e88780, 1,  207)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Waitany(0, 0x556cc2e887b0, 1,  236)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
